name,tags,time,min,max,mean
weather,topic=Karlsruhe/humidity,1684396800000000000,,,
weather,topic=Karlsruhe/pressure,1684396800000000000,,,
weather,topic=Pfullingen/dailyrain,1684396800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684396800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684396800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684396800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684396800000000000,0.32186880000000007,13.679424000000001,6.8432105739130416
weather,topic=Bonn/pressure,1684396800000000000,1015.59,1015.79,1015.7112500000001
weather,topic=Pfullingen/pressure,1684396800000000000,1020.623095157467,1021.0294615645106,1020.8432102946158
weather,topic=Pfullingen/temperature,1684396800000000000,12.277777777777779,13.222222222222221,12.829218106995889
weather,topic=Karlsruhe/temperature,1684396800000000000,13.5,13.5,13.5
weather,topic=Pfullingen/uv,1684396800000000000,1,6,3
weather,topic=Pfullingen/windgust,1684396800000000000,1.7702784000000003,18.346521600000003,9.935949913043476
weather,topic=Marburg/temperature,1684396800000000000,18,21.9,20.041666666666668
weather,topic=Bonn/temp_indoor,1684396800000000000,18.3,18.5,18.400000000000002
weather,topic=Pfullingen/maxdailygust,1684396800000000000,18.346521600000003,20.1168,19.578019617391313
weather,topic=Pfullingen/solarradiation,1684396800000000000,193.41,693.65,351.21608695652174
weather,topic=Pfullingen/temperaturein,1684396800000000000,22.5,22.61111111111111,22.504115226337447
weather,topic= Marburg/humidity,1684396800000000000,33.9,40.1,37.05833333333333
weather,topic=Pfullingen/winddir,1684396800000000000,34,192,83.26086956521739
weather,topic=Pfullingen/humidityin,1684396800000000000,38,39,38.81481481481482
weather,topic=Pfullingen/dewpoint,1684396800000000000,4.2,6.26,5.277391304347826
weather,topic= Marburg/dewpoint,1684396800000000000,4.27,6.04,4.94
weather,topic=Pfullingen/humidity,1684396800000000000,55,65,60.333333333333336
weather,topic=Pfullingen/monthlyrain,1684396800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684396800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684400400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684400400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684400400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684400400000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684400400000000000,1008,1009,1008.5
weather,topic=Bonn/pressure,1684400400000000000,1015.32,1015.76,1015.550909090909
weather,topic=Pfullingen/pressure,1684400400000000000,1020.623095157467,1021.1310531662716,1020.8825444788873
weather,topic=Pfullingen/temperature,1684400400000000000,12.777777777777779,14.38888888888889,13.694859038142633
weather,topic=Karlsruhe/temperature,1684400400000000000,14,15.1,14.6
weather,topic=Bonn/temp_indoor,1684400400000000000,18.4,18.5,18.451162790697662
