name,tags,time,min,max,mean
weather,topic=Bonn/pressure,1684285200000000000,,,
weather,topic=Bonn/temp_indoor,1684285200000000000,,,
weather,topic=Karlsruhe/pressure,1684285200000000000,,,
weather,topic=Pfullingen/dailyrain,1684285200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684285200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684285200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684285200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684285200000000000,0,0,0
weather,topic=Pfullingen/uv,1684285200000000000,0,0,0
weather,topic=Pfullingen/pressure,1684285200000000000,1019.8103623433796,1020.0135455469014,1019.9221131053166
weather,topic=Pfullingen/windspeed,1684285200000000000,1.1265408,3.5405568000000005,2.43010944
weather,topic=Pfullingen/winddir,1684285200000000000,159,206,186.33333333333334
weather,topic=Pfullingen/windgust,1684285200000000000,1.7702784000000003,3.5405568000000005,2.8324454400000003
weather,topic=Pfullingen/temperaturein,1684285200000000000,21.722222222222218,21.77777777777778,21.755555555555553
weather,topic=Pfullingen/dewpoint,1684285200000000000,3.99,4.1,4.014444444444446
weather,topic=Pfullingen/temperature,1684285200000000000,4.2777777777777795,4.388888888888888,4.300000000000001
weather,topic=Pfullingen/humidityin,1684285200000000000,47,47,47
weather,topic= Marburg/dewpoint,1684285200000000000,5.75,6.05,5.885000000000001
weather,topic=Karlsruhe/humidity,1684285200000000000,63.3,63.5,63.4
weather,topic=Pfullingen/monthlyrain,1684285200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684285200000000000,7.2420480000000005,7.2420480000000005,7.242047999999999
weather,topic= Marburg/humidity,1684285200000000000,76.8,80.4,78.11666666666666
weather,topic=Pfullingen/weeklyrain,1684285200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Marburg/temperature,1684285200000000000,9.2,9.7,9.5
weather,topic=Karlsruhe/temperature,1684285200000000000,9.8,9.8,9.8
weather,topic=Pfullingen/humidity,1684285200000000000,98,98,98
weather,topic=Bonn/pressure,1684288800000000000,,,
weather,topic=Bonn/temp_indoor,1684288800000000000,,,
weather,topic=Karlsruhe/pressure,1684288800000000000,,,
weather,topic=Pfullingen/dailyrain,1684288800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684288800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684288800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684288800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684288800000000000,0,0,0
weather,topic=Pfullingen/uv,1684288800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684288800000000000,0,5.4717696,2.324927314285715
weather,topic=Pfullingen/windgust,1684288800000000000,0,5.4717696,3.1162751999999987
