name,tags,time,min,max,mean
weather,topic=Pfullingen/dailyrain,1681538400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681538400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681538400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681538400000000000,0,0,0
weather,topic=Pfullingen/uv,1681538400000000000,0,1,0.6875
weather,topic=Pfullingen/dewpoint,1681538400000000000,0.13,1.23,0.6647916666666666
weather,topic=Pfullingen/windspeed,1681538400000000000,0,4.6670976,1.293912576
weather,topic=Pfullingen/windgust,1681538400000000000,0,5.4717696,1.9569623040000002
weather,topic= Marburg/dewpoint,1681538400000000000,0.97,3.13,1.7644999999999995
weather,topic=Pfullingen/pressure,1681538400000000000,1006.2309515746698,1006.9420927869962,1006.5011852353532
weather,topic=Pfullingen/maxdailygust,1681538400000000000,11.104473600000002,11.104473600000002,11.104473600000004
weather,topic=Pfullingen/weeklyrain,1681538400000000000,12.7,12.7,12.700000000000005
weather,topic=Pfullingen/monthlyrain,1681538400000000000,14.503399999999997,14.503399999999997,14.50339999999998
weather,topic=Bonn/temp_indoor,1681538400000000000,16.7,17.3,17.08
weather,topic=Pfullingen/temperaturein,1681538400000000000,22.38888888888889,23.277777777777782,23.001068376068382
weather,topic=Pfullingen/temperature,1681538400000000000,2.7777777777777777,5.1111111111111125,3.8301282051282044
weather,topic=Pfullingen/humidityin,1681538400000000000,38,39,38.23076923076923
weather,topic=Pfullingen/winddir,1681538400000000000,54,254,152.3673469387755
weather,topic=Marburg/temperature,1681538400000000000,5,8.9,6.520930232558141
weather,topic=Pfullingen/solarradiation,1681538400000000000,65.94,127.1,106.44312499999997
weather,topic= Marburg/humidity,1681538400000000000,66.1,75.4,71.93809523809524
weather,topic=Pfullingen/humidity,1681538400000000000,75,83,79.75
weather,topic=Bonn/pressure,1681538400000000000,997.87,998.42,998.1655813953489
weather,topic=Pfullingen/dailyrain,1681542000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681542000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681542000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681542000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681542000000000000,0,3.5405568000000005,0.6224821132075474
weather,topic=Pfullingen/windgust,1681542000000000000,0,3.5405568000000005,1.2496082823529415
weather,topic=Pfullingen/dewpoint,1681542000000000000,0.85,2.43,1.6414893617021278
weather,topic=Pfullingen/pressure,1681542000000000000,1006.2309515746698,1006.9420927869962,1006.5817301241465
weather,topic=Pfullingen/maxdailygust,1681542000000000000,11.104473600000002,11.104473600000002,11.104473600000004
weather,topic=Pfullingen/solarradiation,1681542000000000000,120.5,331.4,198.76021276595745
weather,topic=Pfullingen/weeklyrain,1681542000000000000,12.7,12.7,12.700000000000006
weather,topic=Pfullingen/uv,1681542000000000000,1,3,1.574468085106383
weather,topic=Bonn/temp_indoor,1681542000000000000,13.7,17.3,16.85957446808511
weather,topic=Pfullingen/monthlyrain,1681542000000000000,14.503399999999997,14.503399999999997,14.503399999999976
weather,topic=Pfullingen/temperaturein,1681542000000000000,22.77777777777778,23.61111111111111,23.057504873294363
weather,topic= Marburg/dewpoint,1681542000000000000,3.04,4.92,4.078823529411764
weather,topic=Pfullingen/winddir,1681542000000000000,31,267,117.04081632653062
weather,topic=Pfullingen/humidityin,1681542000000000000,36,38,36.94736842105263
weather,topic=Pfullingen/temperature,1681542000000000000,5.1111111111111125,8.722222222222223,6.797270955165692
weather,topic= Marburg/humidity,1681542000000000000,53.6,69.7,58.4320754716981
weather,topic=Pfullingen/humidity,1681542000000000000,63,75,69.6140350877193
weather,topic=Marburg/temperature,1681542000000000000,9.3,13.5,11.956363636363635
weather,topic=Bonn/pressure,1681542000000000000,998.19,998.81,998.5410204081635
weather,topic=Pfullingen/dailyrain,1681545600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681545600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681545600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681545600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681545600000000000,0,4.6670976,1.4317612137931037
weather,topic=Pfullingen/windgust,1681545600000000000,0,5.4717696,2.186488055172412
weather,topic=Pfullingen/pressure,1681545600000000000,1006.1293599729088,1006.7389095834744,1006.4565193684098
weather,topic=Pfullingen/maxdailygust,1681545600000000000,11.104473600000002,11.104473600000002,11.104473600000004
weather,topic=Marburg/temperature,1681545600000000000,12.4,14.7,13.582978723404253
weather,topic=Pfullingen/weeklyrain,1681545600000000000,12.7,12.7,12.70000000000001
weather,topic=Pfullingen/uv,1681545600000000000,1,3,2.2142857142857144
weather,topic=Pfullingen/monthlyrain,1681545600000000000,14.503399999999997,14.503399999999997,14.503399999999974
weather,topic=Bonn/temp_indoor,1681545600000000000,17,17.1,17.053488372093028
weather,topic=Pfullingen/dewpoint,1681545600000000000,1.89,2.85,2.3165454545454547
weather,topic=Pfullingen/solarradiation,1681545600000000000,191.7,340.46,276.878
weather,topic=Pfullingen/temperaturein,1681545600000000000,23.22222222222222,23.72222222222222,23.41845878136201
weather,topic=Pfullingen/winddir,1681545600000000000,32,186,104.73684210526316
weather,topic=Pfullingen/humidityin,1681545600000000000,35,36,35.983870967741936
weather,topic= Marburg/dewpoint,1681545600000000000,3.87,5.17,4.498478260869565
weather,topic= Marburg/humidity,1681545600000000000,50.7,57.8,54.09347826086959
weather,topic=Pfullingen/humidity,1681545600000000000,55,64,59.854838709677416
weather,topic=Pfullingen/temperature,1681545600000000000,8.777777777777777,11.222222222222223,9.741935483870973
weather,topic=Bonn/pressure,1681545600000000000,998.73,999.12,998.9273333333334
weather,topic=Pfullingen/dailyrain,1681549200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681549200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681549200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681549200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681549200000000000,0,7.563916800000001,2.1393176275862062
weather,topic=Pfullingen/dewpoint,1681549200000000000,0.87,2.83,1.8752727272727272
weather,topic=Pfullingen/windgust,1681549200000000000,0,9.3341952,3.0836180571428558
weather,topic=Pfullingen/pressure,1681549200000000000,1006.4341347781916,1006.9420927869962,1006.6839501923578
weather,topic=Pfullingen/maxdailygust,1681549200000000000,11.104473600000002,11.104473600000002,11.104473600000004
weather,topic=Pfullingen/weeklyrain,1681549200000000000,12.7,12.7,12.70000000000001
weather,topic=Marburg/temperature,1681549200000000000,13.9,17.5,15.120930232558136
weather,topic=Pfullingen/monthlyrain,1681549200000000000,14.503399999999997,14.503399999999997,14.503399999999974
weather,topic=Bonn/temp_indoor,1681549200000000000,17.1,17.1,17.10000000000001
weather,topic= Marburg/dewpoint,1681549200000000000,1.82,5.63,4.026341463414634
weather,topic=Pfullingen/temperaturein,1681549200000000000,23.000000000000004,23.22222222222222,23.12365591397847
weather,topic=Pfullingen/uv,1681549200000000000,2,3,2.1818181818181817
weather,topic=Pfullingen/solarradiation,1681549200000000000,233.78,372.64,276.694
weather,topic=Pfullingen/humidityin,1681549200000000000,35,35,35
weather,topic= Marburg/humidity,1681549200000000000,38.3,54.2,47.77209302325581
weather,topic=Pfullingen/humidity,1681549200000000000,47,60,53.225806451612904
weather,topic=Pfullingen/winddir,1681549200000000000,7,332,90.63636363636364
weather,topic=Pfullingen/temperature,1681549200000000000,9.611111111111109,12.222222222222221,11.099462365591394
weather,topic=Bonn/pressure,1681549200000000000,999.03,999.68,999.3462857142856
weather,topic=Pfullingen/dailyrain,1681552800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681552800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681552800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681552800000000000,0,0,0
weather,topic=Pfullingen/dewpoint,1681552800000000000,0.47,2.18,1.4783636363636363
weather,topic=Pfullingen/windspeed,1681552800000000000,0,6.1155072,1.477430557377049
weather,topic=Pfullingen/windgust,1681552800000000000,0,7.2420480000000005,2.346959999999999
weather,topic=Pfullingen/pressure,1681552800000000000,1006.4341347781916,1006.9420927869962,1006.7922035384962
weather,topic=Pfullingen/maxdailygust,1681552800000000000,11.104473600000002,11.104473600000002,11.104473600000004
weather,topic=Pfullingen/temperature,1681552800000000000,11.11111111111111,12.888888888888891,12.254850088183415
weather,topic=Pfullingen/weeklyrain,1681552800000000000,12.7,12.7,12.700000000000012
weather,topic=Pfullingen/uv,1681552800000000000,1,3,2.4363636363636365
weather,topic=Pfullingen/monthlyrain,1681552800000000000,14.503399999999997,14.503399999999997,14.503399999999973
weather,topic=Pfullingen/solarradiation,1681552800000000000,145.7,389.52,298.84345454545456
weather,topic=Marburg/temperature,1681552800000000000,16.4,19.4,18.051851851851854
weather,topic=Bonn/temp_indoor,1681552800000000000,17.1,17.3,17.205714285714283
weather,topic= Marburg/dewpoint,1681552800000000000,2.23,4.2,3.366200000000001
weather,topic=Pfullingen/temperaturein,1681552800000000000,22.77777777777778,23.000000000000004,22.94356261022929
weather,topic=Pfullingen/humidityin,1681552800000000000,34,35,34.904761904761905
weather,topic= Marburg/humidity,1681552800000000000,34.9,40.7,37.63962264150943
weather,topic=Pfullingen/winddir,1681552800000000000,36,282,124.03389830508475
weather,topic=Pfullingen/humidity,1681552800000000000,45,49,47.55555555555556
weather,topic=Bonn/pressure,1681552800000000000,999.51,999.81,999.6389743589741
weather,topic=Pfullingen/dailyrain,1681556400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681556400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681556400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681556400000000000,0,0,0
weather,topic=Pfullingen/windgust,1681556400000000000,0,13.0356864,4.651623138461535
weather,topic=Pfullingen/uv,1681556400000000000,0,5,2.5918367346938775
weather,topic=Pfullingen/windspeed,1681556400000000000,0,9.3341952,3.1382207999999996
weather,topic=Pfullingen/pressure,1681556400000000000,1006.8405011852353,1007.3145953267863,1007.0581078877726
weather,topic=Pfullingen/maxdailygust,1681556400000000000,11.104473600000002,18.346521600000003,12.645729969230773
weather,topic=Pfullingen/dewpoint,1681556400000000000,1.11,2.14,1.7877551020408162
weather,topic=Pfullingen/temperature,1681556400000000000,11.722222222222221,13.38888888888889,12.470238095238098
weather,topic=Pfullingen/weeklyrain,1681556400000000000,12.7,12.7,12.700000000000006
weather,topic=Pfullingen/winddir,1681556400000000000,1,336,102.62
weather,topic=Marburg/temperature,1681556400000000000,14,19.2,16.190243902439025
weather,topic=Pfullingen/monthlyrain,1681556400000000000,14.503399999999997,14.503399999999997,14.503399999999976
weather,topic=Bonn/temp_indoor,1681556400000000000,17.2,17.3,17.296428571428578
weather,topic=Pfullingen/temperaturein,1681556400000000000,22.61111111111111,23.000000000000004,22.797619047619037
weather,topic=Pfullingen/humidityin,1681556400000000000,34,35,34.732142857142854
weather,topic= Marburg/dewpoint,1681556400000000000,3.57,4.38,4.063947368421052
weather,topic= Marburg/humidity,1681556400000000000,36.5,51.2,44.55384615384615
weather,topic=Pfullingen/humidity,1681556400000000000,45,50,48.05357142857143
weather,topic=Pfullingen/solarradiation,1681556400000000000,97.99,560.91,308.2855102040816
weather,topic=Bonn/pressure,1681556400000000000,999.79,1000.6,1000.1156250000001
weather,topic=Pfullingen/dailyrain,1681560000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681560000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681560000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681560000000000000,0,0,0
weather,topic=Pfullingen/windgust,1681560000000000000,0,13.0356864,4.249674
weather,topic=Pfullingen/dewpoint,1681560000000000000,0.47,1.89,1.2676271186440677
weather,topic=Pfullingen/windspeed,1681560000000000000,0,8.690457600000002,2.7258264
weather,topic=Bonn/pressure,1681560000000000000,1000.68,1001.72,1001.1789743589746
weather,topic=Pfullingen/pressure,1681560000000000000,1007.1114121232644,1008.0257365391127,1007.5415890619712
weather,topic=Pfullingen/solarradiation,1681560000000000000,115.36,576.08,237.4155000000001
weather,topic=Pfullingen/temperature,1681560000000000000,11.722222222222221,13.277777777777779,12.6028192371476
weather,topic=Pfullingen/weeklyrain,1681560000000000000,12.7,12.7,12.700000000000014
weather,topic=Marburg/temperature,1681560000000000000,12.8,15,13.702564102564102
weather,topic=Pfullingen/monthlyrain,1681560000000000000,14.503399999999997,14.503399999999997,14.50339999999997
weather,topic=Pfullingen/uv,1681560000000000000,1,5,1.9
weather,topic=Bonn/temp_indoor,1681560000000000000,17.2,17.3,17.297435897435896
weather,topic=Pfullingen/maxdailygust,1681560000000000000,18.346521600000003,18.346521600000003,18.346521599999985
weather,topic=Pfullingen/temperaturein,1681560000000000000,22.5,23.000000000000004,22.706467661691537
weather,topic=Pfullingen/humidityin,1681560000000000000,35,36,35.08955223880597
weather,topic= Marburg/dewpoint,1681560000000000000,3.86,4.86,4.3355263157894735
weather,topic=Pfullingen/humidity,1681560000000000000,43,48,45.850746268656714
weather,topic= Marburg/humidity,1681560000000000000,49.8,56.9,53.076315789473675
weather,topic=Pfullingen/winddir,1681560000000000000,6,280,100.29508196721312
weather,topic=Pfullingen/dailyrain,1681563600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681563600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681563600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681563600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681563600000000000,0.32186880000000007,24.4620288,7.6479870089552255
weather,topic=Pfullingen/dewpoint,1681563600000000000,0.68,4.1,2.7878688524590176
weather,topic=Bonn/pressure,1681563600000000000,1001.63,1002.47,1002.081923076923
weather,topic=Pfullingen/pressure,1681563600000000000,1007.5177785303081,1008.940060954961,1008.3084262135777
weather,topic=Pfullingen/solarradiation,1681563600000000000,113.16,552.23,206.06476190476195
weather,topic=Marburg/temperature,1681563600000000000,12.2,13,12.63684210526316
weather,topic=Pfullingen/weeklyrain,1681563600000000000,12.7,12.7,12.700000000000015
weather,topic=Pfullingen/monthlyrain,1681563600000000000,14.503399999999997,14.503399999999997,14.50339999999997
weather,topic=Pfullingen/uv,1681563600000000000,1,5,1.5714285714285714
weather,topic=Bonn/temp_indoor,1681563600000000000,17.2,17.3,17.294117647058812
weather,topic=Pfullingen/windgust,1681563600000000000,1.7702784000000003,31.382208000000002,11.532806695384618
weather,topic=Pfullingen/maxdailygust,1681563600000000000,18.346521600000003,31.382208000000002,26.92061124923079
weather,topic=Pfullingen/temperaturein,1681563600000000000,22.61111111111111,22.722222222222225,22.71752738654144
weather,topic=Pfullingen/winddir,1681563600000000000,2,358,84.0625
weather,topic=Pfullingen/humidityin,1681563600000000000,36,36,36
weather,topic=Pfullingen/humidity,1681563600000000000,42,66,56.52857142857143
weather,topic= Marburg/dewpoint,1681563600000000000,4.51,5.49,5.115142857142857
weather,topic= Marburg/humidity,1681563600000000000,57.7,62.4,60.08918918918919
weather,topic=Pfullingen/temperature,1681563600000000000,9.722222222222221,13.499999999999998,11.273015873015881
weather,topic=Pfullingen/dailyrain,1681567200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681567200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681567200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681567200000000000,0,0,0
weather,topic=Pfullingen/uv,1681567200000000000,0,2,0.6511627906976745
weather,topic=Pfullingen/windspeed,1681567200000000000,0.32186880000000007,17.2199808,6.872241293617024
weather,topic=Bonn/pressure,1681567200000000000,1002.38,1003.14,1002.7624999999999
weather,topic=Pfullingen/pressure,1681567200000000000,1008.8384693532001,1009.8205215035557,1009.33302291455
weather,topic=Pfullingen/winddir,1681567200000000000,1,169,67.68181818181819
weather,topic=Marburg/temperature,1681567200000000000,11.7,12.5,12.131578947368418
weather,topic=Pfullingen/weeklyrain,1681567200000000000,12.7,12.7,12.700000000000003
weather,topic=Pfullingen/monthlyrain,1681567200000000000,14.503399999999997,14.503399999999997,14.503399999999981
weather,topic=Pfullingen/dewpoint,1681567200000000000,1.56,3.67,2.729268292682926
weather,topic=Bonn/temp_indoor,1681567200000000000,17.2,17.3,17.267741935483873
weather,topic=Pfullingen/windgust,1681567200000000000,1.7702784000000003,21.8870784,9.995814400000004
weather,topic=Pfullingen/temperaturein,1681567200000000000,22.5,22.77777777777778,22.69337606837606
weather,topic=Pfullingen/maxdailygust,1681567200000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/humidityin,1681567200000000000,35,36,35.705882352941174
weather,topic=Pfullingen/solarradiation,1681567200000000000,52.85,221.18,121.87604651162789
weather,topic= Marburg/dewpoint,1681567200000000000,5.32,6.28,5.746944444444444
weather,topic=Pfullingen/humidity,1681567200000000000,53,64,58.98076923076923
weather,topic= Marburg/humidity,1681567200000000000,62.1,68.4,64.9361111111111
weather,topic=Pfullingen/temperature,1681567200000000000,9.888888888888888,10.722222222222221,10.354700854700855
weather,topic=Pfullingen/dailyrain,1681570800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1681570800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681570800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681570800000000000,0,0,0
weather,topic=Pfullingen/uv,1681570800000000000,0,0,0
weather,topic=Pfullingen/winddir,1681570800000000000,0,359,97.52830188679245
weather,topic=Pfullingen/windspeed,1681570800000000000,0.6437376000000001,13.357555200000002,4.217077333333331
weather,topic=Bonn/pressure,1681570800000000000,1002.97,1003.86,1003.432608695652
weather,topic=Pfullingen/pressure,1681570800000000000,1009.5157466982729,1010.4300711141212,1009.9296384091505
weather,topic=Pfullingen/temperature,1681570800000000000,10.111111111111112,10.88888888888889,10.583333333333329
weather,topic=Marburg/temperature,1681570800000000000,10.9,11.9,11.334693877551015
weather,topic=Pfullingen/dewpoint,1681570800000000000,-1.25,1.87,0.18843137254901968
weather,topic=Pfullingen/weeklyrain,1681570800000000000,12.7,12.7,12.700000000000005
weather,topic=Pfullingen/monthlyrain,1681570800000000000,14.503399999999997,14.503399999999997,14.503399999999978
weather,topic=Bonn/temp_indoor,1681570800000000000,17.1,17.2,17.155813953488384
weather,topic=Pfullingen/windgust,1681570800000000000,1.7702784000000003,21.8870784,6.446316800000001
weather,topic=Pfullingen/temperaturein,1681570800000000000,22.38888888888889,22.61111111111111,22.495884773662553
weather,topic=Pfullingen/solarradiation,1681570800000000000,24.71,56.27,41.54192307692308
weather,topic=Pfullingen/maxdailygust,1681570800000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/humidityin,1681570800000000000,35,36,35.96296296296296
weather,topic=Pfullingen/humidity,1681570800000000000,43,55,48.666666666666664
